text,label
"My favorite season is winter. , I am most active now in spring, summer, and fall, but I really like winter. cold. Going to the mountains in winter can't be that nice. Winter hiking is devoid of any gifts from nature. The only gifts I make are the ones I make. All I can think about is how cold it is. I like summer. What do you like about summer? They say I'm sweating, but I like green because it's nice when I'm sweating and it's nice when it's hot, and I just like the color green. Isn’t summer just great? I hate it because it’s hot. I think everyone is different. But I've always found green to be pleasing to the eye. That's why my eyes don't get tired all the time, that's why I like summer so much. It's nice even when it's hot and it's soft. It's really good. On days when the sun is shining, you want to do laundry, and you do it because you're stressed, right? Why do you put a blanket on that thing? In the old days, the blanket was starched. It dries in the sun and makes that crunchy sound. That feels really good. What should I say about that? Did you see the green leaves turning over like this in the wind? I don't know what that is. When the wind blows like this, the green leaves turn over, we are in Saesangol. When the wind blows like this, the mountain lies down like this. If the leaves flutter and turn over like this, it means it's going to rain. It was really raining. In that neighborhood, they say it's going to rain because the leaves are turning over, and it's really raining. So it's strange. And it is said that when a crow cries in the morning in that neighborhood, the vice mayor comes flying over. It really flies. So, I thought I was like that when I lived in that neighborhood, but at first it was really green like Mureung Island. The summer was so nice now, and I caught a lot of cuttlefish there. Yes. It still exists. The water there is now grade 2. It used to be grade 2. Until I came to my in-laws, there wasn't even a single grass there. It was 20 years ago, and the water was so clean and there were a lot of snails. So I caught it, made soup, and ate it. I've tried everything, right? My husband lied to me and told me that it was his garden. It's a big garden. As soon as you enter the entrance, hey, this is the garden of our house. Yes, even if you lie, you lie like that. When we first moved into that house, we moved once before our house was built. Then, when we were married and dating, before we moved, we destroyed that house and built a new one while we were dating. But, now that we've built it, we've gotten married, but the neighborhood was really nice at first. But you’re looking at the four seasons. Winter is so beautiful in its own way. It was pretty, and in the spring, it was as pretty as spring, and it was really pretty to see the seasons like this, spring, summer, fall, and winter, but as you live for a long time, you can't see that. But it's never snowed this much once, right? Sometime in the spring, in April, a lot of cars come with their bonnets closed and wheels popping off. I couldn't get out, so I dug it out with a shovel and went out like this. We're running out of rice. I need to go buy rice, but there is no rice. I need to go buy rice, but as the car leaves, the wheel starts to float. There was one time when the bonnet was close and I was shoveling in front of it, and I was shoveling little by little and going out and shoveling and going out. At that time, when it snowed and rained a lot, it was like heaven. It was overflowing and I was worried about whether I was going to be washed away or washed away. I don't really worry about that now, but 20 years ago, when I was a new kid in the neighborhood, I was worried about that. Every time the season changes, I worry because it snows. When it rains, I worry because it rains. I worry that if a single car passes by on the road, I will fall into the rice field like this in the winter. If I slip while going out and slip, I will fall into the rice field. It was that kind of road. Isn’t it very cold there in the winter because of the mountain breeze? It's not cold. no. It was cold when we got out of that cave. Who is this? Twosome. When I looked there in the evening recently, the meat was cold. I didn't know it was that cold outside, but we went under this cave. You went to Saecheon to catch the bus. As soon as we got out of the cave, the wind started blowing really hard. At that time, I thought I would live there for just one year as the seasons changed, but I ended up living there for 20 years and then 22 years. I've lived too much. And really, my father told me to live for just one year and then move out. Who would have thought he would leave so suddenly since he only lived for x 5 months? How could my mother live like that for over 20 years alone? In the end, I had to leave because my mother was sick. That's how long you live. So, I went through many years and four seasons there, and went up to the observatory a lot in the winter. There's the xxx observatory... You drive your car in the winter, so you see a lot of things you can't see, and now a lot of people you know have been caught secretly dating. I got caught a lot when I went on dates. Well then, it’s a place with a lot of memories. When you leave the season, where is your original home? Cheongwon-gun, North Chungcheong Province. Ochang is currently building a second industrial complex, so since Ochang to Byeongcheon is an inland region in North Chungcheong Province, there will be a difference of about 34 degrees from here? The temperature is colder. Daejeonbo It’s colder than Daejeon. It's hotter in the summer, and it's colder because our house is in the open field. It's not an empty plain now. Ochang is over there. Well, there are a lot of factories built in Inje factories, completely industrial complexes. Our house is gone again. I entered the factory, the road, and the intersection like this. The lot of our house is very large and it all goes into it. My eldest brother really likes trees. The site of the flower tree house is such that five or six houses can be built within one house. There was a lot of trees on the site of the house, and it was all a very large lot. It was like when I moved out and lived in an apartment in the countryside. Has it been about two years since I moved out of this apartment? It's been two years now. It's not until February that the apartment is actually warm. It's just mild. They say that the culture is actually better suited to the human body in rural homes. I like a house with warm floors. I don't like houses with that much warm air. | It's frustrating. Is this a low temperature heating device? At home, it's always mid-winter and the doors, windows, and veranda windows are all open. They say they don’t like it because it’s frustrating. The heating bill isn't that much. My house will be the smallest, right? How much does it cost? Compared to other houses, the heating bill alone has to be 20, 5, 60,000 won? Is it a management fee? Well, our house is a little expensive. At the most, it comes out that much, so if we take it out in the winter, before changing the boiler, it was 400,000 won, 450,000 won in December, January, February. But now, last year, I changed the boiler in the spring of last year, and after doing that, it seems to have decreased by a little more than two-thirds. Late night is too expensive. We also paid 5,600,000 won each, so we paid that much. I heard the boiler before that cost that much. We're just going to give everything back anyway and pay for everything so we can live warmly for the next three months. What are you doing there? The kids say their father doesn't like the cold. Everyone asks why I feel cold when I should be warm when I return home. It's just a matter of paying a little more and living warmer anyway, so you can reduce it a little. You just have to reduce what you have to write. That's because I go out a lot in the summer, but I don't go out that much in the winter. Actually, that money can help with some heating costs. In the summer, it doesn't even cost 20,000 won. So, if you pay more in the winter, you're paying for 3 or 4 more months. If you think about it, did you go to pick up the charms in the spring of this year? What kind of herb is that? What is that growing on the tree? Oh yeah. Ah, I bought and ate aralia. Are you selling that to this sister too? Eh, there were a lot of aralia trees, so I bought them and ate them. Did you buy and eat 60,000 won worth of aralia? That's why I told you in advance. Give it to that older sister. How many 10,000 won did it cost? Uh, bring six bags worth 10,000 won each. Six bags each like this? It's not expensive. Then I won't pay too much. 10,000 Won Anyway, we sell 10,000 Won like this every year. Not 10,000 won for one bag, but 10,000 won for six of these? No, one bag like this costs 10,000 won, right? My sister sells it like that every year. Not boiled? Uh~ Eh~ My first aralia. I bought my first aralia from my sister and ate it. I like the Japanese oak better than the aralia. It tastes better. It's pickles. I have to eat them. I like them. I just buy them every year, so I just buy them. Ours have too many thorns. A few years ago, I went to Jecheon, and they dug up all the aralia trees and asked me why, and they said that the aralia trees were more profitable. They made it with pickled vegetables and commercialized it. It's the most delicious. My father died after eating that. The tree also died. We died together. The oak tree was as big as a house. He enjoyed eating this much of the shoots from that tree in April, but his airway got clogged and he passed away. The following year, the buds did not grow. That tree is strange, isn’t it? Such a large tree, such a thick and large tree, died. It's strange. So, uhm, if my mother had known how to do first aid, she could have saved it, but since she couldn't do that, she had to have gotten it out somehow. But he didn't die alone while he was scared and went outside to call someone. 119 When I arrived, he was already dead. Well, neither I nor he could do it because of my mom. I couldn't even pick up the vegetables, I couldn't even make pickled vegetables, and oops, I only made a little bit of pickled vegetables. In spring? What I did last year was a little leftover, but I ate it all and now I don't have any problems.",0
"'Hello, this is the National Lottery Center. Congratulations, your lottery number is exactly the same as the current lottery result. You have won the first prize, with a bonus of up to 5 million rupees! Please be sure to keep your phone open so that we can handle the relevant procedures for you. ', 'Huh? Really? Did I win? (Raises voice excitedly) I have never bought a lottery ticket, how could I win? ', "" (The tone is urgent but full of comfort) Don't be nervous, it's like this, our system shows that when you were shopping at a convenience store before, the clerk helped you randomly buy a lottery ticket, you didn't expect to be so lucky! In order to redeem your prize as soon as possible, you need to provide your ID number and bank card number so that we can distribute the prize. "", ""Oh, so that's it! (Relaxing) That was so lucky, I didn't even know I won. The ID number is 35012319880512XXXX, and the bank card number is 6222021234567890. I hope you can send me the money quickly! "", 'Okay, we have recorded your information, and the bonus will be transferred directly to your account within three working days. Thank you again for your cooperation and wish you a happy life! ', ""Great, thank you! I couldn't wait to tell my family the good news. Thanks and bye! """,1
"'Hello, I am your express customer service. There is a copy of your package here, but due to some special reasons, you need to cooperate with it, otherwise additional fees may be incurred. Have you received any packages from our company recently? ', 'Hello, I did receive a few packages recently, but they were all purchased online. Can you tell me which package it is? I need to check. ', 'Of course I understand your caution. This package is sent from overseas and contains a large amount of cash. However, since it involves overseas remittance, you need to pay a tax to complete customs clearance. In order to avoid incurring more fees, please handle it as soon as possible. You can first provide your name and contact information so that we can verify the information. ', ""Oh, this situation sounds a little unusual. I have never received cash via courier. Can you tell me the sender's information? I need to confirm. Also, I haven’t purchased any valuable items recently that need to be sent from overseas. """,1
"Hello, congratulations! You've been selected to receive a free $1,000 gift card from one of our top retailers.  Oh wow, that sounds amazing! How did I get selected for this?  Well, you were randomly chosen from our database of loyal customers. We're doing this as a promotional offer to build brand awareness.  That's so cool! What do I need to do to claim my gift card?  All you need to do is provide some basic information to verify your identity, and we'll send the gift card right over.  Okay, what kind of information do you need?  Just your full name, address, and social security number.  Hmm, I'm not sure I'm comfortable sharing my social security number. Is there another way to verify my identity?  I understand your concern, but it's completely safe and secure. We use the highest level of encryption to protect our customers' information.  I see. Can you tell me more about your company and how you got my information in the first place?  Absolutely! Our company is called National Rewards Inc., and we partnered with various retailers to offer exclusive deals to their customers. We got your information from one of our partner retailers.  Which retailer was it? I don't remember signing up for anything like this.  Let me check...  Ah yes, it was Walmart. You must have entered a sweepstakes or signed up for their rewards program at some point.  I don't think so. I've never entered a sweepstakes or signed up for their rewards program. Are you sure this is legit?",1
"If you give us 2 million won of this, we will return it to you as a return fee, pay off the loan within 5 minutes, and at the same time, we will return it within 5 minutes. Well, yes, you understand. yes This is because of the customer. As long as there is no legal complaint or objection filed against us by the customer, or by a third party or such by the customer, there is no problem. During the process. Since this is an expedient part, if we are going to take some legal responsibility and ask the computer team to do this, it has to be done by the customer. Only when it is removed from the computer can this person also work on it. yes Yes, do you understand? Yes, I understand. Yes, so first of all, due to time constraints, you are now four years old. yes Yes, so first of all, if we allow enough time for this for about an hour and process it now, the payment can be made by 5:30 at the latest or 6:00 at the latest. So, we can process it on our own. If the customer says that he can proceed, I need to recruit a manager who can do that work to the IT team. I will explain this to you. yes If you make an appointment, yes, the information is sent to your virtual account, so if you receive information, we cannot receive it through our company's corporate account because this is not an income source. This will have to be returned by us in the future. In any case, it is done expediently as a work matter, so yes, if the customer agrees, I will recruit a manager who works in the IT team and use his virtual account to guide you. Once the customer receives the payment, we will send you a receipt. I issued it in my name. yes When a receipt is issued, there won't be a receipt. yes When we input that into the computer, they assume this is agreed upon and the computer work is done. ah If this is done, yes, as soon as the work is completed within an hour, the loan amount of 8 million won and this cannot be returned at the same time as 2 million won, so in reality, it is the same as receiving 10 million won from the customer. Of that, 8 million won is for me, and the 2 million won that the customer himself risked for us is being returned to the person without exception. If you go in together, you will receive a loan of 10 million won through the computer, so there will be a misunderstanding when repaying it now. There are many cases where this happens, so first, the loan of 800 won is taken out, and if we confirm that the return payment has been continuously deposited, we will process the 2 million won back as a return payment. Since we are not asking the customer for any fees or work costs related to this, if a problem arises during the work process due to the customer, I agree to this. If something happens because of me, I will take full responsibility. It's the same as this. Oh, yes, I understand. And you should never say that you received the loan here or that you received it in this way after receiving the deposit today. Customer, this is a financial company that does this in an expedient manner from the perspective of giving out a loan. Any financial company would do this, but it is not done when it is open. They all pull it out with ease. Yes, I understand. If I tell someone else for no reason and file a claim, why can't I do that? It could end up like this. So, yes, yes, the manager is talking about proceeding in this way. If the payment department says, yes, the customer is responsible for the 2 million won part, I will recruit the manager who works on our side and give him the account number right away. yes yes Oh, then customer, which bank will you handle this payment with? What kind of storage processing is it? You are taking on a risk of 2 million won. Which bank will the customer process the deposit? Oh, if you tell me that account, won’t I just deposit money there? That's right, you can deposit it, but what I'm talking about is which bank you're going to use, and if it's the same bank, I'm going to ask you to assign it to the same bank as mine. Oh, it's a bank like mine... it's the post office. Because there's money there Oh, are you transferring money to the post office? Do you have to go to the bank and do it? Just mobile phone banking Oh, that's right, I understand. Then, I'll immediately recruit an administrator for this. I'll let you know your account number, so for now, just wait a little. I'll recruit the administrator I've been working with and let you know right away. yes yes",1
"'Appointment Service Specialist here, you are welcome to make an appointment for our service. What items do you need to make an appointment? ', 'I understand that we have a variety of housekeeping cleaning services to choose from, including daily cleaning, deep cleaning and special cleaning. What kind of service do you need? ', 'Okay, deep cleaning service is perfect for your needs. When is the specific time you want to make an appointment? We can generally provide you with three time periods: morning, noon and late. ', ""Nine o'clock next Friday morning, this time is perfectly OK. Where is your service address? We need to plan the route in advance to ensure it arrives on time. "", 'Okay, the address has been recorded. The deep cleaning service you need will arrive at Room 1202, Unit x, Building xx, xx, xx, next Friday at 9 am. We will send a confirmation message to your mobile phone in advance, please be careful to check it. Is there anything else you need to inform the cleaning staff specifically? Such as pets or special items. ', 'I understand, we will pay special attention to these details. Your appointment has been successful and the appointment number is 123456. If there are any changes, please feel free to contact us. Thank you for your appointment, if you have any other needs, please continue to let me know. ', 'Hello, I would like to book a housekeeping cleaning service. ', ""I need a deep cleaning. There are areas in my house that haven't been cleaned in a long time. "", ""Is it okay next Friday morning? About nine o'clock. "", 'The address is Room 1202, Unit x, Building xx, xx Community. ', 'Nothing special. There are no pets at home. There are just some fragile decorations. Just pay attention to them when cleaning. '",1
"'Welcome to use the meal ordering service. I can help you book a meal. Which restaurant do you want to order? ', ""Of course, we have many fast food brands to choose from, such as McDonald's, KFC, Burger King, etc. Do you have a special preference? Or do you need me to recommend some popular options for you? "", 'Okay, according to recent order data, KFC is very popular, especially their finger-sucking original chicken and crispy fried chicken. Do you want to give it a try? ', ""KFC's classic finger-sucking chicken set is very popular, including two finger-sucking chicken, a medium potato and a medium cup of coke. What do you think? If necessary, you can also add some other snacks or drinks. "", 'OK, your order has been recorded, a classic finger-sucking original chicken set, plus a mid-cup Sprite. What time will it take to deliver, and where is your delivery address? ', 'OK, your order will be delivered to Room 202, Dormitory Building, 123 University Road, around 5 p.m. Please pay attention to the delivery staff’s phone number. If there is any change, we will contact you in advance. Your order has been confirmed and the expected delivery time is around 5 pm. Thank you for your order and I wish you a happy meal! ', ""Hi, I'd like to order a quick meal, any recommendations? "", 'Whatever, just recommend the popular ones. ', ""Okay, let's order KFC. Do you have any recommended packages? "", ""Sounds good, let's take this package. Add a medium Sprite, thank you. "", ""The address is **Room 202, Dormitory Building, No. 123 Daxue Road**, and the time will be around five o'clock in the afternoon. """,1
"'Welcome to make an appointment for our service. Which service do you need to make an appointment? ', ""Thank you, I don't need to schedule a service. """,1
"'Hello, here is the customer service of a certain bank. We found that there are abnormal activities in your account and you need to cooperate with security verification. Is it convenient for you now? ', 'To ensure your account is secure, we need you to provide some information for authentication. Please provide your ID number and the last six digits of the bank account, okay? ', '', ""Well, I'm quite convenient now, what happened? "", ""Okay, I understand. My ID number is... (pause) Wait, I don’t seem to have my ID card with me, so I can’t remember it all. The last six digits of my bank account are... (pause) Well, I don't really remember. How about I check it out and tell you. """,1
"The reason I ask is that our prosecution arrested co-conspirators, and at the scene of arrest, a large amount of cannon bankbooks, cloned credit cards, OTPs, security cards, etc. were confiscated. What is important in the process of confiscating is that Nonghyup and Hana Bank bank accounts in the person's name were discovered, and when we checked, it was Monday, April 17, 2017. It was confirmed that it was opened at the Cheolsan-dong branch in Gwangmyeong-si, Gyeonggi-do. Is this correct? Is this part? Or something. I think it's inconvenient to talk on the phone. I'll send the indictment to your home, so you can receive it... What are you telling me to stop? The prosecution called me to check if I was a victim or a co-conspirator in a case involving myself.",1
"Hello, is this Mrs. Johnson? Yes, it is. Who's calling? My name is Alex and I'm calling from the customer service department of XYZ Bank. Okay, what can I do for you? We've noticed that there's been some unauthorized activity on your account and we're issuing a refund of $500 to all affected customers. Oh, that's great! I didn't know about any unauthorized activity. Yes, it's a precautionary measure. To process the refund, I need to verify some information. Can you please confirm your account number and routing number? Wait, I'm not comfortable giving that out over the phone. Can you just send me a link to verify online or something? I understand your concern, but this is a one-time verification process and it's completely secure. If you don't provide the information, we won't be able to process the refund. I'm still not sure...",1
"""Hello, I am Li Ming from Guanghui Investment Company. Recently we have discovered a very potential investment project and would like to invite you to participate. Not sure you're interested in investing? "", ""Well, investing, I've always been interested in it. However, there are many scammers in the market now. What exactly does your project do? "", 'We fully understand your concerns, which are also one of our important criteria for selecting high-quality projects. This project is mainly aimed at investment in the new energy vehicle industry chain. The current market prospects are very good and the rate of return is also considerable. We have a detailed investment plan. Is it convenient for you to provide an email address so that I can send the information to you? ', 'New energy vehicles sound really good. But I still want to know the background of your company first. Which city are you in? Do you have a fixed office location? ', 'Our company is in Shanghai and is a formal investment company registered in Pudong New Area. You can come to visit the company at any time. Our address is Lujiazui Financial District, Pudong New Area. I can send you the specific address later. However, in order not to delay your investment opportunities, can you provide an email address first and I will send you the information so that you can learn the project details as soon as possible? ', 'Okay, I understand. You are in Shanghai, so that is indeed more credible. My email is example@email.com. You can send me the information and I will take a closer look. However, I still hope to have the opportunity to go to your company and see it in person. ', ""Understood, I will send a detailed investment plan to your email. As for the company address, I will send you the details later. However, I would like to remind you that this project is now open for a limited time and the number of places is limited. If you are interested in participating, it is recommended to decide as early as possible. Are there any particular details you'd like to know about here? I can answer it for you in detail. """,1
"Hello.  Hey Mike! How's it going? I was thinking we could grab lunch this week to discuss the Johnson account. I heard they're interested in expanding their marketing budget. Who's Mike? I think you have the wrong number. I'm not Mike. Who is this? I'm so sorry! I must have dialed the wrong number. I'm Rachel, and I was trying to reach my colleague Mike about a work project. I apologize for the confusion. Rachel? I don't know you. What project? What's going on? Can you explain? I think I've made a huge mistake. I must have mixed up numbers. I don't know you, and you're not involved in the project. I apologize for the confusion. This is really embarrassing. It's okay, dear. These things happen. But can you tell me who I am? And how did you get my number? I'm a bit confused. I'm so sorry, but I have no idea who you are or how I got your number. I must have grabbed the wrong contact from my phonebook. I'm really sorry for the inconvenience. I think I'll just hang up now. Wait, don't go! You're the only one who knows what's going on. Can you stay on the line for a minute and help me figure out what's happening? Please? Okay... I'll stay on for a minute. But I'm really not sure how I can help. I'm just as confused as you are. Let me try to think... maybe I can check my call log or something. Hold on for a sec. Okay. Take your time. I'll wait. Maybe you can figure out how you got my number. I'm getting a bit worried, to be honest. I understand. I'm checking my call log now... and I think I see the problem. I must have accidentally grabbed my sister's old phonebook when I switched to a new phone. That's how I got your number. I'm so sorry again for the mistake. I think I'll just go now and try to sort this out. Goodbye.",0
"Hi! Long time no talk. Can't complain. What's up? I tried that new restaurant downtown. Oh yeah? How was it? Alright, I should get going. Talk soon!",0
"'Hello, I am Li Ming from China Investment Consulting Company. We have a latest high-yield investment product. Are you interested in learning about it? ', 'Hello, Mr. Li Ming. My name is Zhang Wei and I run a small business. I am really interested in investing. Can you introduce this product in detail? However, I have heard about a lot of investment scams recently, so it’s better to be a little more cautious. Can you first briefly introduce the basic information of this product? Such as profit expectations, risk assessment, etc. ', 'Sorry, I suddenly have an emergency meeting to attend. We will talk about investment another day. Wish you a happy life! ', ""Okay, Mr. Li Ming, let's talk another day. I hope your meeting goes well, and I’ll contact you when you have time. Wish you all the best! """,1
"'I am a traffic consulting assistant. Is there anything I can help you with? ', 'Can you help you check it out. Which bus routes do you usually take? ', ""Okay, I'll check the latest situation of Route 10 and Route 25. Please wait. The latest information shows that the routes of Line 10 and Line 25 have not been adjusted recently. You can continue to ride along the previous route. Do you need any other questions? "", 'Hello, I would like to know if there are any new bus line adjustments recently, especially the ones I often take. ', 'I often take Route 10 and Route 25. I would like to know if there are any changes to these routes. '",1
"'The traffic consultation line is here to serve you. Can you tell me what route I need to know? ', 'The fastest route from the city center to the airport is through the highway, which takes about 30 minutes and is not in a traffic jam. Do you need me to explain the specific driving route in detail? ', 'OK, if you have any other questions or need further help, feel free to contact me. I wish you a happy journey! ', ""Okay, I'd like to know the route from the city center to the airport, preferably the fastest route. "", 'No need, I know that way. Thank you for your help. ', 'Thank you, bye. '",1
"Hi, I'm calling from XYZ Courier Service. I just wanted to confirm that your package will be delivered today between 2-4 PM. Yeah, that's right. Can you tell me what's in the package? Let me check. According to our system, it's a book you ordered from an online retailer. Okay, and how much did I pay for shipping? It says here that the shipping was free. That sounds about right. What's your name and ID number, please? My name is John and my ID number is 1234. Alright, John. Can you tell me the exact address where you're going to deliver the package? Yes, it's 123 Main St, Apt 101. Okay, John. Thanks for confirming. I think we're all set. You're welcome! Is there anything else I can help you with? No, that's all. Have a great day! You too! Bye! Bye!",0
"'Taxi service is ready for you, please tell me your departure and destination. ', 'Your taxi service has been arranged and the driver will arrive within five minutes. Please pay attention to vehicle information. Thank you for using our service and wish you a happy trip. ', 'Okay, the departure point is the company and the destination is the airport. Thanks. ', 'OK, thanks. I wish you all the best. '",1
"o/ Ah/ I think it's something similar to that, When we went to school, our sportswear was our school uniform. You wear it tightly, like a pair of tights. So When we handed out , there was a lot of interference. The teachers were checking each student one by one and checking who was guilty and who was not. They were checking+ and I think there were probably one* students at home with one or two or three. A wide one and a narrow one. Oh, I guess I was stubborn, me too.",0
"Hey, how's it going? Doing well! Just the usual stuff. I’ve been meaning to call you for days. Glad you did! I missed our chats. Okay, let's catch up again later.",0
I wrote a letter day before yesterday.,0
"If you would like information on government support funds that convert high-interest loans such as capital loans to lower interest rates, please press 1. You have applied.",1
"'Dear user, I am Manager Li of the bank security department. We have detected abnormal transactions in your account and need to verify your identity information immediately to ensure the safety of your funds. What is your name and ID number? ', 'API call failed and the reply could not be generated. ', ""Oh, really? I really haven't used my bank card much recently. Could it be that someone has stolen it? My name is Zhang Dashan, and my ID number is 123456789012345678. Can your bank help me find out? "", ""Oh, really? 123456789012345678. Can your bank help me find out? (Zhang Dashan seemed a little nervous, but did not doubt the other party's identity and directly provided personal information.)\\n\\n(Zhang Dashan was completely unprepared. When facing the inquiry from the self-proclaimed bank staff, he immediately revealed his personal information and seemed to trust the other party very much.)""",1
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
"'Customer service Xiao Zhang is here to serve you. Is there anything I can help you? ', 'Hello, Mr. Li! Regarding your project progress, we have completed the preliminary design stage and are now undergoing technical review. It is expected that after the review is completed, we will immediately enter the next stage. Do you have any other specific questions? ', 'Technical review usually takes five to seven working days, and the specific time may be adjusted according to the complexity of the project. We will proceed as soon as possible to ensure that the project is completed on time. If there are any changes, we will notify you in time. ', 'Mr. Li, thank you for your understanding and support. If you have any further questions or places where you need assistance, you are welcome to contact us at any time. We will advance the project as soon as possible to ensure it is completed on time. Thank you for your cooperation and wish you all the best. ', 'Hello, Xiao Zhang. My name is Engineer Li and I would like to know about the recent project progress. ', 'Okay, thank you for your reply. How long does the technical review take? ', 'I understand, thank you for your detailed explanation. If you need my cooperation, please feel free to contact me. ', 'Okay, thank you for your efforts. Good luck with the project. '",1
"Hi, what’s the total amount for the group gift? ₹3,000. If we split it among 5 people, that’s ₹600 each.",0
"Hello.  Hey Sarah, how's it going? I was just calling to confirm our plans for the weekend. Are you still free to meet up on Saturday? Who's Sarah? I think you must have the wrong number. I'm not Sarah. Who is this? I'm so sorry! I must have dialed the wrong number. My name is Emily, and I was trying to reach my friend Sarah to discuss our plans for the weekend. I apologize for the mistake. Oh dear, I'm so confused. What weekend plans? I don't know what you're talking about. Can you please explain what's going on? I think I've made a huge mistake. I must have gotten the wrong number. I was supposed to meet Sarah for brunch on Saturday, but it seems I've reached someone else entirely. I apologize for the confusion. Okay, dear. You're telling me you wanted to talk to Sarah, but you got me instead? That's okay, it happens. But what do I do now? Should I hang up or...? Yeah, I think it's best if I just hang up. I'm so sorry again for the mistake. It was nice chatting with you, though! Goodbye!",0
"'Hello, this is the customer service center of a certain bank. We found that there may be abnormal transactions in your account. Have you made any large transfers or purchases recently? ', ""Hello, I did have a transfer recently, but the amount was not too large, about five thousand rupees. What's going on? I'm a little worried. """,1
"'Hello, I am a staff member of the National Lottery Center. Congratulations on winning the grand prize of this lottery, with a prize of up to five million rupees! Please provide your name and contact information so that we can handle the prize redemption procedures for you. ', 'Hello, this news sounds really surprising, but I have never purchased a lottery ticket before. Am I making a mistake? Also, I need more detailed information to confirm the authenticity of this matter. ', 'There is absolutely nothing wrong. Your mobile phone number participated in our lucky draw and you were very lucky to win. To ensure the security of your information, you can provide some of your personal information, such as your name and the last six digits of your ID number, so that we can further verify your winning information. ', 'Thank you for your explanation, but I still have some doubts. I have never participated in a sweepstakes like this and I have heard that this winning information may be a scam. Can you provide some official contact information or website so I can verify it myself? ', ""I fully understand your concerns, but our official channels are currently undergoing system upgrades and cannot provide direct inquiries. However, in order to prove that we are indeed legitimate, you can first provide your name and the last six digits of your ID number. We will verify it in the system and send you confirmation information through official channels. This way you won't have any worries. "", 'Thank you for your understanding, but I still feel it is not safe. I suggest you wait until your system upgrade is completed before contacting me. If I really win the prize, I will take the initiative to contact the official channels to verify it. I hope you understand my concerns. '",1
